(95.944000,92.975000)	(19.891000,105.600000)	(39.464000,52.829000)	(182.780000,26.455000)	(224.490000,76.495000)
(95.806377,92.890073)	(19.807525,105.556464)	(39.239713,52.667312)	(182.945645,26.435223)	(224.584274,76.613973)
(95.667446,92.804997)	(19.723575,105.512340)	(39.019345,52.507086)	(183.115281,26.415516)	(224.678774,76.734124)
(95.527212,92.719798)	(19.639176,105.467626)	(38.802867,52.348316)	(183.288866,26.395927)	(224.773474,76.855448)
(95.385682,92.634497)	(19.554351,105.422323)	(38.590247,52.190993)	(183.466360,26.376500)	(224.868347,76.977940)
(95.242861,92.549119)	(19.469123,105.376428)	(38.381455,52.035110)	(183.647719,26.357281)	(224.963368,77.101594)
(95.098754,92.463687)	(19.383517,105.329942)	(38.176460,51.880661)	(183.832904,26.338318)	(225.058510,77.226406)
(94.953368,92.378224)	(19.297556,105.282862)	(37.975232,51.727638)	(184.021873,26.319656)	(225.153747,77.352371)
(94.806708,92.292754)	(19.211265,105.235189)	(37.777739,51.576034)	(184.214585,26.301341)	(225.249051,77.479482)
(94.658780,92.207301)	(19.124668,105.186920)	(37.583952,51.425842)	(184.410998,26.283419)	(225.344397,77.607736)
(94.509590,92.121888)	(19.037787,105.138055)	(37.393839,51.277054)	(184.611072,26.265936)	(225.439759,77.737126)
(94.359143,92.036539)	(18.950648,105.088593)	(37.207370,51.129664)	(184.814764,26.248939)	(225.535110,77.867648)
(94.207446,91.951276)	(18.863274,105.038533)	(37.024515,50.983665)	(185.022034,26.232473)	(225.630423,77.999296)
(94.054504,91.866124)	(18.775689,104.987874)	(36.845241,50.839048)	(185.232840,26.216584)	(225.725672,78.132065)
(93.900323,91.781106)	(18.687917,104.936614)	(36.669520,50.695808)	(185.447141,26.201320)	(225.820832,78.265951)
(93.744909,91.696245)	(18.599982,104.884754)	(36.497320,50.553936)	(185.664895,26.186724)	(225.915874,78.400947)
(93.588267,91.611566)	(18.511907,104.832292)	(36.328610,50.413426)	(185.886062,26.172845)	(226.010774,78.537048)
(93.430403,91.527091)	(18.423718,104.779226)	(36.163360,50.274271)	(186.110600,26.159728)	(226.105504,78.674250)
(93.271324,91.442844)	(18.335436,104.725556)	(36.001539,50.136463)	(186.338467,26.147418)	(226.200039,78.812547)
(93.111034,91.358848)	(18.247088,104.671282)	(35.843116,49.999994)	(186.569623,26.135963)	(226.294352,78.951935)
(92.949539,91.275128)	(18.158695,104.616401)	(35.688062,49.864859)	(186.804026,26.125408)	(226.388416,79.092407)
(92.786846,91.191706)	(18.070283,104.560913)	(35.536344,49.731050)	(187.041635,26.115799)	(226.482205,79.233958)
(92.622960,91.108606)	(17.981875,104.504817)	(35.387933,49.598559)	(187.282409,26.107182)	(226.575693,79.376584)
(92.457887,91.025851)	(17.893495,104.448112)	(35.242798,49.467380)	(187.526305,26.099604)	(226.668853,79.520279)
(92.291633,90.943466)	(17.805168,104.390797)	(35.100908,49.337505)	(187.773284,26.093111)	(226.761659,79.665039)
(92.124203,90.861473)	(17.716916,104.332870)	(34.962232,49.208927)	(188.023303,26.087747)	(226.854085,79.810857)
(91.955603,90.779896)	(17.628764,104.274332)	(34.826740,49.081639)	(188.276322,26.083561)	(226.946104,79.957728)
(91.785839,90.698758)	(17.540736,104.215181)	(34.694402,48.955633)	(188.532298,26.080597)	(227.037690,80.105649)
(91.614917,90.618083)	(17.452855,104.155415)	(34.565185,48.830904)	(188.791192,26.078902)	(227.128816,80.254612)
(91.442842,90.537895)	(17.365146,104.095034)	(34.439061,48.707442)	(189.052960,26.078523)	(227.219456,80.404613)
(91.269621,90.458217)	(17.277632,104.034038)	(34.315997,48.585242)	(189.317563,26.079504)	(227.309584,80.555648)
(91.095258,90.379073)	(17.190338,103.972424)	(34.195964,48.464296)	(189.584959,26.081892)	(227.399173,80.707710)
(90.919760,90.300485)	(17.103287,103.910192)	(34.078931,48.344597)	(189.855106,26.085733)	(227.488197,80.860794)
(90.743133,90.222478)	(17.016504,103.847341)	(33.964867,48.226137)	(190.127963,26.091074)	(227.576630,81.014896)
(90.565383,90.145075)	(16.930011,103.783870)	(33.853741,48.108910)	(190.403489,26.097960)	(227.664444,81.170010)
(90.386514,90.068299)	(16.843834,103.719777)	(33.745523,47.992908)	(190.681643,26.106438)	(227.751615,81.326131)
(90.206533,89.992174)	(16.757995,103.655063)	(33.640182,47.878125)	(190.962383,26.116553)	(227.838114,81.483254)
(90.025446,89.916724)	(16.672519,103.589725)	(33.537687,47.764552)	(191.245668,26.128352)	(227.923917,81.641373)
(89.843258,89.841972)	(16.587430,103.523764)	(33.438008,47.652184)	(191.531457,26.141880)	(228.008996,81.800483)
(89.659976,89.767941)	(16.502752,103.457177)	(33.341115,47.541012)	(191.819708,26.157184)	(228.093325,81.960580)
(89.475604,89.694655)	(16.418508,103.389964)	(33.246975,47.431029)	(192.110381,26.174310)	(228.176878,82.121657)
(89.290149,89.622138)	(16.334723,103.322125)	(33.155560,47.322229)	(192.403433,26.193305)	(228.259629,82.283710)
(89.103617,89.550412)	(16.251420,103.253657)	(33.066837,47.214604)	(192.698824,26.214213)	(228.341550,82.446734)
